id,q,r
7991,Commanders realized that it simply takes too long to assemble a tactical team in time to stop an active killer .,"Gun free zones `` are nothing more than `` sheep for the slaughter `` and `` wholesale massacre `` locations that violent and murderous individuals flock to ."""
8129,"""I was requested to start a new thread in which pro-gay and anti-gay marriage positions could be debated without posters being called `` homophobes `` , `` gay bashers `` and `` bigots `` simply because they do n't favor gay marriage . It forces additional costs on an employer via healthcare benefits 4 .",Forget about the lives of the people who are denied rights in this country that you take forgranted .
1904,"All previous attempts to explain how the process works have failed . Since no-one has ever observed the process of evolution at work and can not even prove that this process is an on-going endeavor , are you not teaching your opinion , sir ?","""The first sentence is inaccurate , as is the first part of the second sentence . Therefore the quesion of 'are you not teaching your opinion , sir ? '"
6613,"Also since the majority of gun violence in the US is minority on minority ... Who are these laws meant to target ?""",Should we not have laws against gun crime ( not laws against guns ) because most gun violence is minority on minority .
9311,"""try working in reality rather than what hollywierd puts out . You do realize that their product is fiction do n't you ?","This may look like a big placid lagoon but all the fins are below the surface so they just dive right in .. PRICELESS !"""
27,"An op-ed from a Detroit-based member of a rightwing thinktank shouting that they need guns , just does n't cut it .""","Are you saying that the people of India are n't seeking changes so they can arm themselves accordingly so if something like this happens again they 'll be better prepared to handle it ?"""
49,"If you say `` I know there is no god , `` this statement requires faith .","""Maybe you 'll have to clear up the difference between `` understanding `` and `` knowing."
7686,"""If Miller is genuinely disturbed about `` atheists in the scientific community who routinely enlist the material findings of evolutionary biology in support of their own philosophical pronouncements `` , why does n't he distance himself from them , in political matters ?","""Because evolution is how God created ."
1016,We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable .,"It says `` In actuality , according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States."
9231,"Most of the time , these debates have revolved around all kinds of assumptions and definitions .","""This essay is so amazingly full of amazingly large holes that a systematic debunking of it requires alot of time and effort ."
820,"I leave it to you to make your own arguments , rather than have me rebut a possibly misrepresented one .""","""BECAUSE I SAID SO ! LOL , ... I 'm so silly . I just had to post it ."
2980,"""I got a copy of this in my inbox ( a opy of the brief that was filed ) and it really is bizzare .","""Actually , I 've been posting more than ever ... just not here . This place has become gay central and it bored me ."
1160,"My OP is about how evolutionists have developed a whole theory based on the fraudulent premise that genes control everything . But how can genes control anything if they do n't even control the cell they reside in ?""","""You do n't believe in inherited traits ?"""
3163,"""6 ) And the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""","""Believe me , marc , we certainly can . The fact that it damns your argument is no skin off our backs ."
2229,"""[ i ] [ indent ] `` Canada has `` hate `` speech/crimes laws and regulations and Canadian Christians , along with other people of faith , are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country .","I see nothing wrong with locking up those who incite hatred towards gay people just as we lock up people who shout fire in a crowded theatre ."""
7356,"`` - Deut . 23:2""","""Different version here too . '' No one born of a forbidden marriage nor any of his descendants may enter the assembly of the LORD , even down to the tenth generation."
4116,"""No they were trying to not just find a singel gene but overall genetic causality in general .","""Well , who knows ? I hope at that point our society will be more accepting of diversity ."
826,"""I think that you 're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but does n't have human DNA ( dogs , cats , etc . )","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma ."
8359,"""And on the `` taking to task `` issue , did you ever see the `` gay forum `` that was held for the presidential candidates ?","""So Biden was against gay marriage there too ?"""
3856,"""Are you suggesting that if abortion were banned that abortion clinics that are already done will flood the US ? Please , get real here .","My point was the fruitlessness of antiquated belief system morality driving moral legislation that defies a woman 's civil liberty and common sense ."""
4757,"are loaded with gay characters as an agenda to make you accept them . Do n't buy it ! Write to the media and tell them you wo n't stand for it .""","""Actually I really do n't depend on the entertainment industry to give me a realistic picture of anything . I highly recommend you do n't , either ."
9459,"""The thing I am trying to get at is that there would n't be a `` you `` left to have any concern if all of your mental processes were gone and all that was left was the living body sustained artificially .","""It is possible that I , in a coma , might be having mental processes in the form of dreams and memories ."
1898,"""Most bats have eyes . Echolocation is superior to vision because it works no matter how much light exists .","Why has n't natural selection weeded out species with their inferior `` optical vision `` and given them all echolocation , which would allow them superior senses in day and night , rather than just daytime ?"""
3540,"""Well , as the Christain Zealots say , `` Eve ate the apple `` .""","Of course , I do n't believe that there was an Eden as described in the bible , but that wo n't stop me from showing that it is inconsistant ."""
9130,"""`` If man truly evolved from lower life forms over millions , or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth .","""But does n't the walking fish still exist ? Here 's a photo and an article of the Walking Fish , also known as the Snakehead . It 's becoming a real nuisance in this Country since its natural habitat is in Asia . It breathes air , walks on land and still survives and thrives in the water in the modern world ."
4650,"""Does the term `` evolution `` refer to ONLY the `` advances `` of life over time ?""","""Depends on the usage . Generally , it just refers to the Theory of Evolution or a change in allele frequencies in a population ."""
4868,"King 's College London researchers say their findings , published in the Journal of Biological Chemistry , could guide the hunt for future treatments . Experts said the work offered `` exciting new avenues `` for research into preventing allergies developing .","""Although I 'm not keen on them describing things as living fossils ( the term is misleading ) the possibilities and implications of this are fascinating ."
7606,"""Where would you find such a preposterous abuse of objectivity in the name of `` science `` - and your point is ?","Those folks in Asia seem to be lots smarter in business than we Americans -- as witnessed by the number of Asian-made cars and other products that are purchased all over the world ."""
4073,"""And so there it is . Evolutionists fight and claw their way into people 's hearts by convincing them that evolution is a `` FACT `` -- - but it 's no more a fact than Republicans or Democrats claiming their political views are facts .","Here 's why : A : evolution is a fact B : evolution crumbles easily If B , then A is false ."
1173,"""... however I do believe that anything that 's called a `` fact `` should be testable and/or observable""","""Jesus ! Another scientific illiterate . The facts are the observations . And the point is not to test facts but to explain them with an hypothesis that suggests a prediction as a consequence that can be tested by experimentation ."""
6198,"""Another thing that is quite clear ( or at least should be ) is that there will never be a way to `` fight `` TOE with God - it 's just not gon na happen ... ever . TOE is chocked full of logical , reasonable , and , for the most part , valid scientific data .","""Then why do you believe in it ? Many investigators now consider nucleic acids to be much more plausible candidates for the first self-replicating molecules . In short , proteins can not form without DNA , but neither can DNA form without proteins . To those pondering the origin of life , it is a classic chicken-and-egg problem : Which came first , proteins or DNA ?"
6126,"""Good point Linus Also your whole idea of `` God `` is a beleif , and therfore really doesnt hold much of an argument .","""well , many here think everything is opinion so whether it is a religious opinion or not should n't matter ."""
9651,"""While the comment by `` God-is-real `` may have been unwelcome , you merely prove his point by your prejudicial reaction ( lumping all christians together into some category YOU think appropriate ) .""","""I apologize for that statement . I just thought that his air of superiority when he was preaching to be simply sickening ."""
4192,Taurus ( Taurus INT.MFG ) .38 SPECIAL UMC rounds ... when I have them 3 .,"""`` d00d `` ( do you really think I do not know how to spell d00d ? ) I am one of these so called paranoid people ... I do n't expect any ill to come my way but if it does ... well lets say I am `` well-regulated `` ... Should you thank your government overlords to allow you to protect your family with a shotgun as opposed to a FLASH SUPPRESSED carbine ?"
2684,"""And what is this `` higher view of life `` ? A blade of grass is a life but I do n't see anyone charging out to save it .","I have no problem with anyone referring to it that way ."""
1508,"How would that change the abortion debate ?""","It would depend , I think , on how viable it is to transfer the embryo into the artificial womb . Forced surgery would not be an option if I had anything to do about it ."""
7081,"""`` ( 25 . ) I believe in gun control ( and wrote this piece to satirize pro-gunners ) because I hate guns and want to see them all banned , which is why I own guns and also enjoy reading firearms-related literature.","""Many of the gun hating crowd also own guns . It 's the elitism belief , that they 're superior to all humans and thus deserve to be armed , while everyone else in the world should be unarmed and bow before them as if they 're gods ."""
3755,`` I guess you could put it that way . You could also say that violent killers and serial rapists are being discriminated against for `` who they are.,"Since we are doing comparisons your anti-freedom agenda is very similar to the bazi gun control laws of the 1930s , it is like the jim crow laws of the US . This is insulting , ignorant , and shows your true colors as an enemy of freedom ."""
7962,"""The chances are , most of us here are familiar with answersingenesis.org and other creationist-lie websites . Science and apologetics are their weak suits : misrepresentation and dishonesty are their strong suits .","""Well Clive , I will formally invite them here ........ I do n't know if any of them will take my invitation seriously , but we will see ."""
2160,"""Up to the courts I suppose . Personally I would feel discriminated against , and `` morality `` is easily linked to religion ( especially in these cases ) .","""Maybe you need to take a hard look at where your rights start infringing on the rights of others ."
5355,"If it appeared a righteous shoot I 'd say let her plead guilty to the minor charge of carrying without a CCW and be done with it .""","""And if you do n't think it was justified ? It 's a public alley , she can walk down it whenever she wants without justifying herself to anyone ."""
3759,"so in a way , its not like integers , there is a limit to `` possible `` beyond which nothing more is possible .","""But your proof did n't claim that God could do anything possible ."
7781,"""I wonder how far you can take this . For instance , you may never allow `` the people of the country `` to tell you what 's best for your health , but we need only look at an example to prove that `` the people of the country `` can make a law in that arena anyway . Even if you do n't think the `` people of the country `` can tell you what is best for your life or your health , they still legitimately do so in many areas .""","""Yes - drug use is another arena where you , the morality police and big brother can also bugger off . And just like people smoke doobies despite their being illegal - you can bet your XXX I will have an abortion if I ( me , myself , I - not you , Bush the horse or da Pope ) determine it is detrimental to myself and whatever laws you have passed to increase your comfort level and the illusion that you have actually doen anything to help ( a sad misconception ) be damned ."""
7763,"`` In other words the founders knew the importance of the citizenry militia against encroachments of the goverment , but then gave the government the power to make the encroachments easier by disarming the citizenry ?""",It does n't go entirely in either direction . We need to balance the right to revolt against an unjust govt .
75,"The atheist has always maintained that there was no beginning .""",other religions have the idea of a creation event by one or more gods at the beginning .
3166,`` Like folks who migrated to northern latitudes and happened to have lighter skin ( variation ) were healthier and therefore produced more and healthier offspring .,"""Hang on .... think about it ....... if there is a large group of people who live in the south , and this large group of people moved to the north , WHY -- being from the south -- would there be anyone in the population that had light skin ?"
6531,"""`` It is our contention that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view , the randomness postulate is highly implausible and that an adequate scientific theory of evolution must await the discovery and elucidation of new natural laws , physical , chemical and biological.","""\ Looks like the Wistar engineers of 37 years ago forgot all about SELECTION , just like modern probability-hawks do ..."""
7878,"""And remember , ToE says the genome of each creature acts independently of the environment ..... the genome does not `` read `` the environment , nor does it act upon it , nor does it take information from it .","""Actually , it does n't . A mutation is what it is , regardless of whether you define what it contains as `` information `` or not ."
4069,"""It is no more `` convenient `` to have an abortion as to have a child . It is no more painful to have an abortion than to give up a child .""","""Why is this relevant ?"""
4189,"""As if we did n't already have enough `` missing links `` , along comes another : http : //news.bbc.co.uk/1/hi/sci/tech/4498049.stm Of course the creationist XXXXXX will claim it is n't a missing link , but what are we to expect from XXXXXX anyway ?""","Now , instead of one long stretch of missing links , we now have two shorter missing links , one on each end ."""
2830,"""Undoubtedly dogs ( and other animals ) have an `` emotional life `` but this has nothing to do with morality - which presupposes a self conscious/analytical mind .""",A system of ideas of right and wrong conduct : religious morality ; Christian morality .
7977,"""SAN FRANCISCO - A federal judge challenged the backers of California 's voter-enacted ban on same-sex marriage Wednesday to explain how allowing gay couples to wed threatens conventional unions , a demand that prompted their lawyer to acknowledge he did not know .",I have been making these types of comments FOR YEARS to refute that pathetic attempts trying to give a constitutional justification for why the government should be able to discriminate against gay marriage .
6964,I was speaking on the giving of an oath and what it means .,"""The Hippocrates ? I was under the impression that Hippocrates was the name of a single person ."""
2640,"""Genesis 1:27 says that God created Adam and Eve . ( I could n't find the part about them being created `` together `` . ) No contradictions there .""","""They were both created on the sixth day according to Genesis 1 ."""
8395,I was holding those in reserve to prove my comment . It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ?,"""Oh , and good to see you here ! I notice we got some new posters and greetings to all ."""
8914,"He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything .",Before you were saying that Bloomberg did n't even have a right to complain about what happens in other cities in New York .
3847,"""Can pharmacies reserve the right to `` refuse service to anyone `` just like other businesses ? If yes and there are other pharmacies I do n't see the problem .","Both federal and state laws prohibit businesses from denying public accommodation to citizens on the basis of race , color , religion or national original ."
7817,"""... nip back over to `` The Swamp `` , [ that is , 'Internet Infidels ( atheists ) DB ' , and ask Oolon Colophid [ sp. ? ]","""Kudos on the arrogant , hateful stereotyping , wabbit . Not all of the `` infidels `` on IIDB are atheists ."
3848,"If the Dems thought a new AWB was going to be a s & amp ; % tstorm of epic proportions , wait until they wade into registration and bans on transportation of firearms .","""Is this what you guys are after ?"""
3849,It expires this year .,"I will give my thoughts on all of your points soon , for now , I am just leaving , so I will just inquire as to what you mean on part of your post ."
6270,"""`` Hendrik Poinar of McMaster University in Hamilton , Ontario , cautions that looks can deceive : Nucleated protozoan cells have been found in 225-million-year-old amber , but geochemical tests revealed that the nuclei had been replaced with resin compounds .","""Creationists intentionally misrepresent what was found . It was not blood , not whole proteins ."""
3804,"""LOL ; what a silly attempt to solicit sympathy and total load of BS . Like the `` little ones `` are really that interested in the political greed of gay activism .","He saw hate as being the real evil ... and you exemplify that just perfectly ... brava !"""
3712,"""That 's true , as long as ones pursuit of science is really science . In the case of `` creation science , `` there is no science involved .","""I think an open mind is the best thing to have when it comes to theories . I think there is some truth in everything ."""
3819,"""The Hidden Agenda Behind Gun Storage Laws By David Kopel In Canada and Great Britain deceitful `` safe storage `` laws allow government invasion of gun owners ` homes .","""But we have an enumerated Constitutional RKBA . Apples to oranges ."""
7587,"""Actually this is something that this choicer has been well aware of . I have long had addressing poverty issues and domestic violence on my lists of ways that could reduce abortion .","""Yeah , it normally is n't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as that is what they know and that an abusing can have qualities that make the abused feel comfortable ."
7778,"Shcokingly , I found a different story as told by the decidely non-right-of-center Portland Tribune :""","""Actually , it 's not `` different `` at all in that there is nothing in the gay article that is shown wrong or incorrect ."
729,At that time there was no other large scaly creature other than the Nile crocodile .,"The first description is of a Hippo ? Here 's a picture of a Hippo charlie : http : //www.dkimages.com/discover/pre ... 0/90065521.JPG Now tell me how this fits the description of the behemoths tail ? I quote : Job 40:15-24 ( New International Version ) 15 `` Look at the behemoth , [ a ] which I made along with you and which feeds on grass like an ox ."
2199,"""Of course , teaching kids `` Stop , do n't touch , leave the area , tell an adult `` is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children .""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles is n't ."
2829,"""Yeah , if I were a creationist , I 'd be scared of how fruitful that theory really is too . And surely shoes provide an advantage for survival .","""Are you saying shoes evolved or were the result of intelligent design ?"""
6361,"I shared your post and link with the Author of gunlaws.com / Bloomfield Press Alan Korwin , and he said I could share this , and any reply he gets with you guys . You 'll find background and and extended discussion of true counts here : gunlaws.com - FAQ The real question though is this : Is there any criminal gun-related activity that is not already banned ?","""Damn fine job !"""
1725,"""I would like to address the theory of evolution point-by-point . Since I do not want to misrepresent the theory , I have used an explanation of Darwin 's theory from Gould 's book , `` Full House.","""A fairly good explanation , toned down a bit from Darwin 's explanation ( for the average person who does not have a PHD in biology ) ."""
4895,"""`` The authors claim their book is being rejected on political grounds , '' Koss said .","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books ."""
6529,"""We 're legally dead when we no longer mentally exist ( hence the term `` brain-dead `` ) , so there is no logical reason to set the beginning point as anything other than the start of the mental existence .","""This assumes brain-dead is a logical choice to consider one dead ."
99,Does the instinct to survive exist in the helpless ?,"""You mean like a tapeworm ? Should removing tapeworms be illegal too ?"""
3891,"The internal connectivity of codons indicates that all synonymous codons might be integrated parts of the Genetic Code with equal importance in maintaining its functional integrity .""","""Thus , the properties of the code allow it to maintain its own functional integrity ."
4161,"""`` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime .""","""So what ? I do n't care ! Gun ownership is an individual right and that 's the end of it !"
8357,"""I swear .","And I know what the article say 's , but no where did it actually say it was from a diverse sampling from across the State so forgive my suspicions , but I just do n't trust the gay lobby to be honest or ethical about anything they do ."""
185,"""`` The really important discovery is that the primary cilium detects signals , which tell the cells to engage their compass reading and move in the right direction to close the wound , `` Christensen explains .""","""Purposefully communicating information as a means to an end ... wound healing ."""
463,"""Professor McDonald started with a complete mousetrap and then showed ones with fewer parts . I will reverse that order , start with his simplest trap , and show the steps that would be necessary to convert it into the next more complex trap in his series .","""So despite his long article Behe is still working on the same assumption I stated above : function is only a product of conscious design : there is no other valid explaination of the structure and function of life ."
9768,Darwin himself never used the phrase .,"""Well survival of the fittest was not Darwins term- although he may of used it it the later editions of the Origin ."
9463,"""Court : Seattle police OK to stun pregnant woman By GENE JOHNSON & # 8232 ; ASSOCIATED PRESS WRITER SEATTLE -- Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket , a federal appeals court ruled Friday in a case that prompted an incredulous dissent .","""One wonders if there was n't an element of racism involved ."""
4489,A boxcutter ! -- I ca n't stop thinking about this .,"""Unfortunately , Michael Moore is a XXXXX . While a thousand gun control laws could n't prevent 9-11 , if there were n't ANY gun control laws , 9-11 would surely have been preventable ."
3852,"Was it before or after Origin of Species ?""","Christian fundamentalism is somewhat recent . It arose as a backlash to discoveries being made in science in the 19th century . Creation science begins with the assertion the the creation stories , the flood story , even the mythology of Job and Jonah , are literally true ."
7746,"""`` We are like soldiers . It is a war , `` says Sgt Pfeil .""","""So you carry grenades and 75 pounds of gear , all while wearing camouflage fatigues and can call in an airstrike bombing ?"""
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples , why does it matter which `` door `` they come in through ?","""If blacks are offered a bus ride , why does it matter where they sit while they are on the bus ?"
8798,"""I have guns for hunting , which is something I like to do . I have guns for target shooting , which is a hobby of mine . I have the right to own firearms , which I do not need to justify the ownership of .",Gun hater pilot will then later start saying since we have a standing army there is no reason for militias .
5737,The definitions were accurate . It would be different if someone could actually offer a scientific theory of creation . How about some evidence to support the `` theory.,"first of all , you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives , but because they go to the dictionary for definitions"""
3853,"""Gennipher , 1 . In regard to your friends ' actions ... do you agree with abortion being a last resort `` birth control `` when contraceptives or humans fail ? Why does being against abortion exclude one from being against the starvation and hunger of children ?","""Good questions : points for question one . God might have made the universe , but he left reproduction to follow the aggressive laws of nature ."
4067,"""Does anyone know a pregnant woman who has `` demanded `` an abortion ? Why is this horrificly false phrase bandied about so carelessly and freely ? It shows a grave disrespect for women who are making painful , soul-searching decisions about pregnancy .","""Because those who are pro life are against a womens right to own her own body ."
43,"""Oh , here we go again , the old `` back alley `` argument . If abortion were illegal , anyone caught performing one would be prosecuted .","""From that site :"""
6563,"Gay marriage has only been an issue for a couple of years , most of the other things I mentioned have been around for decades .","""Yeah , I 'd say you are wrong . It is n't easy to tell on these forums because we do n't have many topics about marriage in vegas ."""
9458,"""Sorry , we should be telling them `` handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest , as long as you stay entrenched in heavily urban areas `` .","All one would have to do is catch a tank on patrol , while it is at idle speed , jump up on the tank and toss the grenade down the tanks barrell . As far as a plane is concerned , almost all of todays planes are controlled by computers , at least the guidance and weapons systems , so I would try to bring a plane down with a simple computer ."
7468,"""I read an article yesterday ( about Evolution , Extinction , and Economics ) in which it was claimed that 99 % of all species that have ever existed are now extinct .","""I believe it is merely all known living species against those known by the fossil record and extinct ."
6688,"""1 ) Life will NEVER arise out of non-life . 2 ) There will never be any evolution of a new body part in a population in which it has n't existed before . 3 ) There will never be any new function evolved in a population in which it has n't existed before .""","""Actually , none of those are predictions that creationism makes , and what 's more , they 're all disprovable . Biochemists estimate we 're within ten years of creating life from non life ."
7092,"For instance , we have legislatures which posess authority to remove a large number of what you likely consider to be rights .","Unfortunately , we in the United States have only recently recognized that abusing children and owning slaves is not a right . And , only recently have women enjoyed the right to vote in the United States . And , George Walker Bush has guaranteed the right of corporations to dump dangerous chemicals into lakes and rivers and the oceans ."""
6260,"This article is almost four years old , I have yet to hear anything about this over the entire course of Mr. Bush 's presidency .","""The press shys for lots of reasons : -\ There has been no effort to either confirm or deny this story , probably because she wo n't come forward one way or the other ."
6022,"14 MR. GURA : To some extent , Your Honor , but we have certainly -- 16 JUSTICE SOUTER : Well , can they consider the 17 extent of the murder rate in Washington , D.C. , using 18 handguns ?","""And here you are , claiming that judge Urbina ruled favorably to either Heller or for the side of the Second Amendment Rights ?"
7094,"""And , of course , you totally miss the point . The point is that a 1-day-old infant can be cared for by ANYBODY !",What if no one wants the baby or you ca n't get to a place where you can give the baby up ( maybe snowed in for a week ) .
5614,"""oh cc , apparently , 10 % of the population has the power to destroy the other 90 % somehow .","""Yes .... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called `` sexual orientation `` and treat it like it is as normal as a traditional relationship between a man and a woman ."
6678,"""Articles up to 10 years old are usually fine for scientific analysis . I once read a creationist book by Scott Huse , i think it was .","It supports his view , of course ."
65,"""Washington , DC -- Christopher Bryan Speight , the 39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox , Virginia , is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since May 2007 according to Violence Policy Center ( VPC ) research .""","That 's far too small a number to justify your position ."""
2870,"You are right that the 14th helped grant that power , but that was not what the role of the Court was originally .","""You are wrong in your claim . The power of the 14th amendment , applied to ensuring equality , has a very real history ."
6833,"Levels of CO2 in the atmosphere are usually quoted as parts per million , currently a little over 380ppm , 150 years ago closer to 280 .","Hardcopy Funk and Wagnalls copyrighted 1954 -1956 reads as follows : `` Other atomospheric gases are argon , 9400 ppm ; ... neon 18 p.p.m ."
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US from the group of 11,000 submitted by Mexican authorities .","I do n't see why we should care how many weapons could n't be traced back to America even though they came across the border , because it 's a moot point ."
7153,"It 's still illegal for over the counter under the age of 18 . Wait a minute , I fail to see how it not being availible will affect teenagers doing it or not .""","""It wo n't . I 'd think any responsible parent with a teen under the age of 18 who has a sound relationship with that teen would discuss the possibility of her becoming sexually active ( a normal function in spite of some puritan attitudes ) and offer simple avoidance of possible pregnancy and abortion ."
5068,"""The age of 18 is an arbitrary designation .""","On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty ? I simply do n't see any rational argument for it ."""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer .",When did abortion become popular ?
2245,"( By the wayÂ…Did they mine for these things 400,000 years ago ? )","""No , but they were used for burial ."""
7096,"""In 1927 , Supreme Court Justice Oliver Wendell Holmes Jr. declared it `` better for all the world `` if the `` manifestly unfit `` could be stopped from reproducing . ''","""From a book review of BETTER FOR ALL THE WORLD : The Secret History of Forced Sterilization and America 's Quest for Racial Purity by Harry Bruinius : http : //www.nytimes.com/2006/02/26/bo ... w/26satel.html Hmmm , Teddy Roosevelt , Winston Churchill , the Rockefeller foundations , millions of Americans , the State of Indiana . Interesting , yes ?"""
6002,"""Aug. 1 , 1966 : Charles Whitman""","""So what ? It 's old news . You do n't seem all that broken up about the Bath School Disaster , which was the deadliest assault to ever take place on school grounds , back in 1927 ."""
8358,"You missed the opportunity back in 1968 , you have no room to gripe about it now . Shut up .""","""But But But , he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges ."""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate 8.7 1990 = 729.6 Murder Rate 9.4 1991 = 758.2 Murder Rate 9.8 1992 = 757.7 Murder Rate 9.3 1993 = 747.1 Murder Rate 9.5 1994 = 713.6 Murder Rate 9.0 1995 = 684.5 Murder Rate 8.2 1996 = 636.6 Murder Rate 7.4 1997 = 611.0 Murder Rate 6.8 1998 = 567.6 Murder Rate 6.3 1999 = 523.0 Murder Rate 5.7 2000 = 506.5 Murder Rate 5.5 2001 = 504.5 Murder Rate 5.6 2002 = 494.4 Murder Rate 5.6 2003 = 475.8 Murder Rate 5.7 2004 = 463.2 Murder Rate 5.5 2005 = 469.0 Murder Rate 5.6 2006 = 473.6 Murder Rate 5.7 2007 = 466.9 Murder Rate 5.6 2008 = 454.5 Murder Rate 5.4 2009 Preliminary data 2009 = -4.4 Murder Rate -10.0""","""Humm . More guns , more Concealed Carry and Violent Crime and Murder is down to it 's lowest levels since they started to record it . So how can these studies be credible or considered in anyway correct ."""
7275,"""1989 Violent crime = 666.9 murder rate= 8.7 1991 Violent crime = 758.2 murder rate= 9.8 1995 Violent crime = 684.5 murder rate= 8.2 2000 Violent crime = 506.5 murder rate= 5.5 2005 Violent crime = 469.0 murder rate= 5.6 2008 Violent crime = 454.5 murder rate= 5.4""","For Release December 21 , 2009"""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered . Let conservatives dismantle regulations and it will be the return to the 19th century .""","""Do n't think so . Provide an example of an `` unbridaled capitalist `` system operating in the 19th century ."""
6068,"""-REPEAL THE 24-HOUR BRADY RECORD DESTRUCTION REQUIREMENT Another Tiahrt-sponsored appropriations rider codified the Bush Administration policy destroying certain National Instant Criminal Background Check System ( Â “ NICSÂ ” ) records after 24 hours .... 21Without retained NICS records , law enforcement has no opportunity to retrieve guns mistakenly sold to prohibited purchasers .""","""So the FBI is known for making mistakes ?"""
5878,"EX 32:14 , NU 14:20 , 1SA 15:35 , 2SA 24:16 God does change his mind . NU 23:19-20 , IS 15:29 , JA 1:17 God does not change his mind .""","""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God ."
8324,"Are not all people conceived in this country deserving of life , liberty and the pursuit of happiness ?","I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion , that some people around here might just accuse you of being me with a new handle ."
6642,"""What are the possibilities that those doing the Maths realize that selection is NOT random ?","""A year before me !"""
6401,"""I get a kick out that `` currently `` you mention . When I was in school , the age was only 4.5 billion years old .","""So , what you 're saying is we should n't look at evidence and refine our methods and calculations when more accurate data allows for more accurate outcomes ?"
4994,"Would these gay couples beat the straight couples in some kind of a race to the weddings occurring at the same time , or occurring over the course of a month or a year ?""","""Actually , I pulled the number out of the air for illustrative purposes only , but after reading the CBO report , I see that I was n't far off ."
3695,"""7 Teens Shot Near Detroit High School By JEFF KAROUB , AP DETROIT ( June 30 ) - Gunmen in a green minivan opened fire on a group of teenagers waiting at a bus stop near a Detroit school on Tuesday , wounding seven including three who were in critical condition , authorities said .","""Oh god I guess you know where this is headed ? This is the first I 've heard of this , sounds like know one died though ( hope this did n't hex it ) ."""
791,"""India : Dozens of police dead after Maoist ambush - CNN.com So let 's see now .","""And you condemn people for dancing in the blood of the victims ? That 's what you seem to be doing since enough information is not provided to draw any conclusions about the relationship between guns and crime ."
3566,"""... and 8 beers are imo worse than one joint .","Both are not good ... once again , a comparision is not gon na work ."
9652,"""Â ‘ The philosophy of experimental scienceÂ…began its discoveries and made use of its methods in the faith , not the knowledge , that it was dealing with a rational universe controlled by a creator who did not act upon whim nor interfere with the forces He had set in operationÂ… It is surely one of the curious paradoxes of history that science , which professionally has little to do with faith , owes its origins to an act of faith that the universe can be rationally interpreted , and that science today is sustained by that assumption.Â ’""","Whatever science was , it has become a body of knowledge , through application of reason ."""
7061,"""The day when you have to walk into that abortion clinic and make that decision , you stand up and tell me what a real man is .","""Right on ! He does n't try and control the things he ca n't either . In the end , it 's not a man 's decision . It is not his body , therefore , he has no right to make the ultimate decision ."
4484,"While this baby 21 week baby is living in one hospital room , down the hall a 22/23/24/25/26 ect week baby is being aborted because it was in the wrong place at the wrong time .""","""Most doctors will not perform an abortion this late without threat to the mother ."""
8330,"""a. Â “ An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 ( Â± 10 estimated error ) years in very good agreement with the evidence from historical supernovae.Â ” G. A. Tammann , Â “ On the Frequency of Supernovae as a Function of the Integral Properties of Intermediate and Late Type Spiral Galaxies , Â ” Astronomy and Astrophysics , Vol .","""Actually , this data point is perfectly meaningless . NONE of the other information ( or the conclusions ) presented in this talk require `` 26 `` ."
